"REF_DATE","GEO","DGUID","Gender","Indicators","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2021-10","New Brunswick","2016A000213","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746495","6.1.2.3","40.3","","","","1"
"2021-10","New Brunswick","2016A000213","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746496","6.1.2.4","233","","","","0"
"2021-10","New Brunswick","2016A000213","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746497","6.1.2.5","202","","","","0"
"2021-10","New Brunswick","2016A000213","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746498","6.1.2.6","265","","","","0"
"2021-10","New Brunswick","2016A000213","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746499","6.1.3.1","19.7","","","","1"
"2021-10","New Brunswick","2016A000213","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746500","6.1.3.2","16.1","","","","1"
"2021-10","New Brunswick","2016A000213","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746501","6.1.3.3","24.0","","","","1"
"2021-10","New Brunswick","2016A000213","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746502","6.1.3.4","130","E","","","0"
"2021-10","New Brunswick","2016A000213","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746503","6.1.3.5","104","E","","","0"
"2021-10","New Brunswick","2016A000213","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746504","6.1.3.6","156","E","","","0"
"2021-10","New Brunswick","2016A000213","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746505","6.2.1.1","47.3","","","","1"
"2021-10","New Brunswick","2016A000213","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746506","6.2.1.2","40.4","","","","1"
"2021-10","New Brunswick","2016A000213","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746507","6.2.1.3","54.3","","","","1"
"2021-10","New Brunswick","2016A000213","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746508","6.2.1.4","154","","","","0"
"2021-10","New Brunswick","2016A000213","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746509","6.2.1.5","131","","","","0"
"2021-10","New Brunswick","2016A000213","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746510","6.2.1.6","176","","","","0"
"2021-10","New Brunswick","2016A000213","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746511","6.2.2.1","32.7","","","","1"
"2021-10","New Brunswick","2016A000213","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746512","6.2.2.2","26.3","","","","1"
"2021-10","New Brunswick","2016A000213","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746513","6.2.2.3","39.8","","","","1"
"2021-10","New Brunswick","2016A000213","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746514","6.2.2.4","106","E","","","0"
"2021-10","New Brunswick","2016A000213","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746515","6.2.2.5","84","E","","","0"
"2021-10","New Brunswick","2016A000213","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746516","6.2.2.6","128","E","","","0"
"2021-10","New Brunswick","2016A000213","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746517","6.2.3.1","20.0","","","","1"
"2021-10","New Brunswick","2016A000213","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746518","6.2.3.2","14.7","","","","1"
"2021-10","New Brunswick","2016A000213","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746519","6.2.3.3","26.6","","","","1"
"2021-10","New Brunswick","2016A000213","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746520","6.2.3.4","","F","","","0"
"2021-10","New Brunswick","2016A000213","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746521","6.2.3.5","","F","","","0"
"2021-10","New Brunswick","2016A000213","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746522","6.2.3.6","","F","","","0"
"2021-10","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746523","6.3.1.1","42.4","","","","1"
"2021-10","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746524","6.3.1.2","36.3","","","","1"
"2021-10","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746525","6.3.1.3","48.8","","","","1"
"2021-10","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746526","6.3.1.4","142","","","","0"
"2021-10","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746527","6.3.1.5","121","","","","0"
"2021-10","New Brunswick","2016A000213","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746528","6.3.1.6","162","","","","0"
"2021-10","New Brunswick","2016A000213","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746529","6.3.2.1","38.1","","","","1"
"2021-10","New Brunswick","2016A000213","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746530","6.3.2.2","31.8","","","","1"
"2021-10","New Brunswick","2016A000213","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746531","6.3.2.3","45.0","","","","1"
"2021-10","New Brunswick","2016A000213","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746532","6.3.2.4","127","E","","","0"
"2021-10","New Brunswick","2016A000213","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746533","6.3.2.5","105","E","","","0"
"2021-10","New Brunswick","2016A000213","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746534","6.3.2.6","149","E","","","0"
"2021-10","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746535","6.3.3.1","19.5","","","","1"
"2021-10","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746536","6.3.3.2","14.9","","","","1"
"2021-10","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746537","6.3.3.3","25.0","","","","1"
"2021-10","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746538","6.3.3.4","65","E","","","0"
"2021-10","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746539","6.3.3.5","48","E","","","0"
"2021-10","New Brunswick","2016A000213","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746540","6.3.3.6","82","E","","","0"
"2021-10","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746541","7.1.1.1","58.9","","","","1"
"2021-10","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746542","7.1.1.2","56.2","","","","1"
"2021-10","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746543","7.1.1.3","61.5","","","","1"
"2021-10","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746544","7.1.1.4","4195","","","","0"
"2021-10","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746545","7.1.1.5","4004","","","","0"
"2021-10","Quebec","2016A000224","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746546","7.1.1.6","4386","","","","0"
"2021-10","Quebec","2016A000224","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746547","7.1.2.1","30.0","","","","1"
"2021-10","Quebec","2016A000224","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746548","7.1.2.2","27.6","","","","1"
"2021-10","Quebec","2016A000224","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746549","7.1.2.3","32.6","","","","1"
"2021-10","Quebec","2016A000224","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746550","7.1.2.4","2140","","","","0"
"2021-10","Quebec","2016A000224","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746551","7.1.2.5","1964","","","","0"
"2021-10","Quebec","2016A000224","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746552","7.1.2.6","2316","","","","0"
"2021-10","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746553","7.1.3.1","11.1","","","","1"
"2021-10","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746554","7.1.3.2","9.5","","","","1"
"2021-10","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746555","7.1.3.3","13.0","","","","1"
"2021-10","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746556","7.1.3.4","792","","","","0"
"2021-10","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746557","7.1.3.5","669","","","","0"
"2021-10","Quebec","2016A000224","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746558","7.1.3.6","915","","","","0"
"2021-10","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746559","7.2.1.1","61.8","","","","1"
"2021-10","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746560","7.2.1.2","57.9","","","","1"
"2021-10","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746561","7.2.1.3","65.7","","","","1"
"2021-10","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746562","7.2.1.4","2219","","","","0"
"2021-10","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746563","7.2.1.5","2081","","","","0"
"2021-10","Quebec","2016A000224","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746564","7.2.1.6","2357","","","","0"
"2021-10","Quebec","2016A000224","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746565","7.2.2.1","28.7","","","","1"
"2021-10","Quebec","2016A000224","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746566","7.2.2.2","25.2","","","","1"
"2021-10","Quebec","2016A000224","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746567","7.2.2.3","32.4","","","","1"
"2021-10","Quebec","2016A000224","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746568","7.2.2.4","1028","","","","0"
"2021-10","Quebec","2016A000224","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746569","7.2.2.5","897","","","","0"
"2021-10","Quebec","2016A000224","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746570","7.2.2.6","1160","","","","0"
"2021-10","Quebec","2016A000224","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746571","7.2.3.1","9.5","","","","1"
"2021-10","Quebec","2016A000224","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746572","7.2.3.2","7.5","","","","1"
"2021-10","Quebec","2016A000224","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746573","7.2.3.3","12.0","","","","1"
"2021-10","Quebec","2016A000224","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746574","7.2.3.4","341","E","","","0"
"2021-10","Quebec","2016A000224","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746575","7.2.3.5","260","E","","","0"
"2021-10","Quebec","2016A000224","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746576","7.2.3.6","423","E","","","0"
"2021-10","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746577","7.3.1.1","55.8","","","","1"
"2021-10","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746578","7.3.1.2","52.2","","","","1"
"2021-10","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746579","7.3.1.3","59.5","","","","1"
"2021-10","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746580","7.3.1.4","1976","","","","0"
"2021-10","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746581","7.3.1.5","1844","","","","0"
"2021-10","Quebec","2016A000224","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746582","7.3.1.6","2107","","","","0"
"2021-10","Quebec","2016A000224","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746583","7.3.2.1","31.4","","","","1"
"2021-10","Quebec","2016A000224","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746584","7.3.2.2","28.2","","","","1"
"2021-10","Quebec","2016A000224","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746585","7.3.2.3","34.8","","","","1"
"2021-10","Quebec","2016A000224","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746586","7.3.2.4","1112","","","","0"
"2021-10","Quebec","2016A000224","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746587","7.3.2.5","995","","","","0"
"2021-10","Quebec","2016A000224","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746588","7.3.2.6","1228","","","","0"
"2021-10","Quebec","2016A000224","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746589","7.3.3.1","12.7","","","","1"
"2021-10","Quebec","2016A000224","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746590","7.3.3.2","10.3","","","","1"
"2021-10","Quebec","2016A000224","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746591","7.3.3.3","15.6","","","","1"
"2021-10","Quebec","2016A000224","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746592","7.3.3.4","451","E","","","0"
"2021-10","Quebec","2016A000224","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746593","7.3.3.5","358","E","","","0"
"2021-10","Quebec","2016A000224","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746594","7.3.3.6","543","E","","","0"
"2021-10","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746595","8.1.1.1","45.8","","","","1"
"2021-10","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746596","8.1.1.2","43.5","","","","1"
"2021-10","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746597","8.1.1.3","48.2","","","","1"
"2021-10","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746598","8.1.1.4","5695","","","","0"
"2021-10","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746599","8.1.1.5","5404","","","","0"
"2021-10","Ontario","2016A000235","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746600","8.1.1.6","5986","","","","0"
"2021-10","Ontario","2016A000235","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746601","8.1.2.1","32.1","","","","1"
"2021-10","Ontario","2016A000235","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746602","8.1.2.2","30.0","","","","1"
"2021-10","Ontario","2016A000235","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746603","8.1.2.3","34.3","","","","1"
"2021-10","Ontario","2016A000235","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746604","8.1.2.4","3992","","","","0"
"2021-10","Ontario","2016A000235","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746605","8.1.2.5","3723","","","","0"
"2021-10","Ontario","2016A000235","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746606","8.1.2.6","4262","","","","0"
"2021-10","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746607","8.1.3.1","22.0","","","","1"
"2021-10","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746608","8.1.3.2","20.1","","","","1"
"2021-10","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746609","8.1.3.3","24.0","","","","1"
"2021-10","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746610","8.1.3.4","2736","","","","0"
"2021-10","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746611","8.1.3.5","2496","","","","0"
"2021-10","Ontario","2016A000235","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746612","8.1.3.6","2976","","","","0"
"2021-10","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746613","8.2.1.1","49.8","","","","1"
"2021-10","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746614","8.2.1.2","46.3","","","","1"
"2021-10","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746615","8.2.1.3","53.3","","","","1"
"2021-10","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746616","8.2.1.4","3038","","","","0"
"2021-10","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746617","8.2.1.5","2824","","","","0"
"2021-10","Ontario","2016A000235","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746618","8.2.1.6","3252","","","","0"
"2021-10","Ontario","2016A000235","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746619","8.2.2.1","30.2","","","","1"
"2021-10","Ontario","2016A000235","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746620","8.2.2.2","27.2","","","","1"
"2021-10","Ontario","2016A000235","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746621","8.2.2.3","33.4","","","","1"
"2021-10","Ontario","2016A000235","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746622","8.2.2.4","1844","","","","0"
"2021-10","Ontario","2016A000235","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746623","8.2.2.5","1657","","","","0"
"2021-10","Ontario","2016A000235","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746624","8.2.2.6","2032","","","","0"
"2021-10","Ontario","2016A000235","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746625","8.2.3.1","20.0","","","","1"
"2021-10","Ontario","2016A000235","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746626","8.2.3.2","17.4","","","","1"
"2021-10","Ontario","2016A000235","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746627","8.2.3.3","22.8","","","","1"
"2021-10","Ontario","2016A000235","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746628","8.2.3.4","1220","","","","0"
"2021-10","Ontario","2016A000235","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746629","8.2.3.5","1052","","","","0"
"2021-10","Ontario","2016A000235","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746630","8.2.3.6","1388","","","","0"
"2021-10","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746631","8.3.1.1","42.0","","","","1"
"2021-10","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746632","8.3.1.2","38.9","","","","1"
"2021-10","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746633","8.3.1.3","45.2","","","","1"
"2021-10","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746634","8.3.1.4","2657","","","","0"
"2021-10","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746635","8.3.1.5","2457","","","","0"
"2021-10","Ontario","2016A000235","Women","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746636","8.3.1.6","2858","","","","0"
"2021-10","Ontario","2016A000235","Women","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746637","8.3.2.1","34.0","","","","1"
"2021-10","Ontario","2016A000235","Women","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746638","8.3.2.2","31.0","","","","1"
"2021-10","Ontario","2016A000235","Women","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746639","8.3.2.3","37.1","","","","1"
"2021-10","Ontario","2016A000235","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746640","8.3.2.4","2148","","","","0"
"2021-10","Ontario","2016A000235","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746641","8.3.2.5","1954","","","","0"
"2021-10","Ontario","2016A000235","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746642","8.3.2.6","2341","","","","0"
"2021-10","Ontario","2016A000235","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746643","8.3.3.1","24.0","","","","1"
"2021-10","Ontario","2016A000235","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746644","8.3.3.2","21.3","","","","1"
"2021-10","Ontario","2016A000235","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746645","8.3.3.3","26.9","","","","1"
"2021-10","Ontario","2016A000235","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746646","8.3.3.4","1516","","","","0"
"2021-10","Ontario","2016A000235","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746647","8.3.3.5","1339","","","","0"
"2021-10","Ontario","2016A000235","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746648","8.3.3.6","1693","","","","0"
"2021-10","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746649","9.1.1.1","44.7","","","","1"
"2021-10","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746650","9.1.1.2","41.9","","","","1"
"2021-10","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746651","9.1.1.3","47.6","","","","1"
"2021-10","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746652","9.1.1.4","2461","","","","0"
"2021-10","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746653","9.1.1.5","2305","","","","0"
"2021-10","Prairies Region","2016A00014","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746654","9.1.1.6","2616","","","","0"
"2021-10","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746655","9.1.2.1","32.0","","","","1"
"2021-10","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746656","9.1.2.2","29.4","","","","1"
"2021-10","Prairies Region","2016A00014","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746657","9.1.2.3","34.7","","","","1"
